X Y Z
-0.058566 0.057644 0.006737
11.075953 -0.139776 0.017791
22.235976 0.244445 0.038912
33.380321 0.100986 0.062905
44.570317 -0.025069 0.079501
55.393450 0.035250 0.080013
66.744628 0.114662 0.062729
77.785851 0.059254 0.038154
88.895505 -0.053795 0.017985
100.009016 -0.010844 0.006725
0.187994 11.155701 0.018498
10.995738 11.154367 0.048300
22.291118 10.977475 0.101212
33.448296 11.056616 0.166869
44.415446 11.102092 0.213475
55.510254 10.966143 0.211400
66.630691 11.035958 0.166165
77.769546 11.086509 0.101733
88.982090 10.983269 0.047744
99.971034 11.046520 0.018052
-0.035603 22.285240 0.037943
11.070078 22.228426 0.101591
22.131482 22.152061 0.211790
33.370368 22.172507 0.349618
44.539053 22.267650 0.449821
55.445533 22.290344 0.450463
66.615334 22.199523 0.350310
77.699407 22.101200 0.213184
88.872337 22.397472 0.103007
100.121452 22.048445 0.037126
-0.144970 33.290731 0.061193
10.982723 33.208707 0.164590
22.246245 33.139719 0.348353
33.366955 33.267960 0.573143
44.544425 33.444411 0.737971
55.450140 33.286624 0.734151
66.822696 33.354512 0.571166
77.920252 33.279144 0.346758
88.932307 33.359155 0.166520
100.070987 33.271607 0.061609
-0.153710 44.469492 0.078396
11.190550 44.354555 0.214801
22.297630 44.416442 0.449960
33.304159 44.456514 0.733827
44.338810 44.473542 0.939328
55.607553 44.411043 0.939243
66.546628 44.418471 0.737164
77.803893 44.475186 0.447723
88.968263 44.285245 0.211997
99.916098 44.353197 0.080178
-0.134559 55.803503 0.078304
11.267003 55.659263 0.216044
22.262394 55.594467 0.449027
33.325390 55.580536 0.734045
44.618710 55.818194 0.939122
55.610344 55.704997 0.937983
66.667902 55.653808 0.733605
77.577449 55.462651 0.453683
88.955456 55.506639 0.212705
99.980855 55.629040 0.079677
-0.219766 66.823838 0.060503
11.191569 66.544684 0.168668
22.230449 66.537373 0.351821
33.505299 66.478780 0.580639
44.358190 66.500033 0.737801
55.522125 66.634169 0.735511
66.666371 66.598513 0.575061
77.802882 66.618125 0.350231
88.892001 66.699969 0.166714
99.996183 66.732495 0.062064
0.078580 77.826685 0.038141
11.004010 77.812256 0.100841
22.337861 77.742591 0.215489
33.331480 77.702533 0.351597
44.452182 77.679194 0.450717
55.589096 77.825092 0.446876
66.657499 77.670047 0.352359
77.896294 77.886425 0.211009
88.782808 77.709847 0.103112
100.114070 77.893851 0.037273
-0.054560 88.962353 0.017890
11.112326 88.852936 0.048713
22.119758 88.968366 0.100677
33.166735 88.809661 0.167036
44.640747 88.811934 0.215437
55.588747 88.824427 0.214688
66.579518 89.069477 0.165083
77.696596 88.818894 0.102899
88.990030 88.924702 0.048058
99.900939 88.848971 0.018328
0.144675 99.950201 0.006870
11.301870 100.120324 0.018141
22.021475 100.194747 0.036798
33.309352 100.050154 0.061816
44.546344 99.840409 0.080959
55.551664 99.734330 0.081731
66.597989 99.931157 0.062749
77.893969 99.943549 0.037914
88.970510 99.759029 0.018414
99.839601 100.072974 0.006797
