X Y Z
66.029361 10.792486 0.591831
65.475932 2.093743 0.305298
2.923451 83.430278 0.327732
75.369912 4.860568 0.447039
3.652164 37.937543 0.313385
53.756294 36.603148 0.487223
59.698832 15.784483 0.604874
72.974324 61.474581 0.764894
96.483131 7.320614 0.212698
51.311938 61.174925 0.435034
14.220633 37.125683 0.636182
74.505930 72.205605 1.003023
15.340374 83.589994 0.717481
3.546450 87.496045 0.291660
9.261730 54.521307 0.370120
42.368209 85.350389 0.537910
69.210923 47.986025 0.553980
55.234031 47.957540 0.358803
13.881840 46.592638 0.463194
86.331790 31.616680 0.727102
88.389342 78.126429 0.687952
34.405962 21.557747 0.857270
5.235902 42.680477 0.301733
90.792255 39.049980 0.455107
17.308534 22.889751 0.885707
45.126068 50.593993 0.351408
26.955023 20.542540 0.965885
67.734211 38.758052 0.700905
14.406047 72.241931 0.796731
51.734261 74.838246 0.582153
54.299413 91.209314 0.357245
97.832394 78.704997 0.344103
76.416531 64.470341 0.846348
78.731285 97.965342 0.339799
73.852234 48.464168 0.580412
10.842729 56.132178 0.425188
7.350345 16.672417 0.467551
37.206090 15.473412 0.667686
23.100679 65.268136 0.864220
36.244133 41.465431 0.567529
20.399995 1.882826 0.330093
44.549274 69.565344 0.598199
1.624022 95.594277 0.143568
60.467603 59.523251 0.523913
30.570370 59.442016 0.680494
69.136532 34.821336 0.824299
63.732301 67.641418 0.762535
28.207123 81.631561 0.910261
76.847773 89.206429 0.666687
26.925532 12.422086 0.730940
60.592595 81.988304 0.671904
37.045951 26.236593 0.808646
89.043520 74.172859 0.678762
50.804999 15.356905 0.477156
52.765750 69.879873 0.566529
84.009394 18.333235 0.780091
21.825524 56.049423 0.622610
29.875883 39.514996 0.715079
89.185900 8.686745 0.392951
13.437421 85.751020 0.608290
92.682940 43.286569 0.345779
34.812965 5.859926 0.415496
24.139170 93.724247 0.498146
50.297383 6.794444 0.295438
57.246359 38.423135 0.503723
22.782286 75.750535 0.999134
68.029020 51.834773 0.539435
65.772798 63.150251 0.711950
71.018232 7.757748 0.542670
63.319386 13.835302 0.635022
38.133968 82.594848 0.690873
19.449908 13.691402 0.730186
66.492332 35.146267 0.767677
94.324967 98.967151 0.150234
53.202838 78.384580 0.579016
21.223272 7.380530 0.524107
55.116275 37.747859 0.483868
48.767254 64.261627 0.483438
81.572016 80.822194 0.860476
74.213198 80.718368 0.944936
62.003719 27.929215 0.774017
52.242520 35.246025 0.496109
74.646596 90.081797 0.639138
24.881598 89.436078 0.663720
69.869080 19.969775 0.921114
67.986905 69.320140 0.891281
74.467140 99.513367 0.302746
49.464015 59.824219 0.412542
69.119509 16.866006 0.836480
24.338516 0.328934 0.297523
11.716371 63.920266 0.583913
29.399812 4.496176 0.421766
86.142334 9.514906 0.483430
41.941578 94.118976 0.325299
49.920781 43.347119 0.369528
44.279956 87.486250 0.459247
51.565740 6.368417 0.288328
28.045286 90.421931 0.617795
67.920474 66.841018 0.841876
16.204835 84.807349 0.708241
