X Y Z
15.333664 9.177238 0.249307
16.000701 26.423463 0.564084
16.934297 29.313734 0.382341
22.662717 19.631835 0.930293
21.343308 18.678593 0.965117
22.239043 17.041773 0.871409
12.742161 27.000891 0.361719
15.017990 17.335990 0.726749
19.996879 21.501659 0.977702
17.057393 22.830478 0.846449
18.353942 21.274564 0.957586
14.468328 18.932144 0.728042
15.722586 15.457835 0.677548
25.479319 24.833683 0.586329
25.517707 23.810740 0.637840
23.036202 19.330801 0.907861
21.004842 21.028013 0.979547
31.162703 22.318564 0.272582
15.119924 28.794363 0.363651
22.390207 17.167393 0.871650
11.067659 22.567327 0.421566
23.219277 29.597517 0.358882
22.484237 20.785677 0.934366
21.905105 24.168582 0.810532
22.275886 18.287657 0.922085
18.873775 28.557448 0.474742
26.870035 17.427589 0.583829
21.527222 16.854626 0.884920
20.770754 17.532464 0.935356
24.262705 22.042799 0.799765
15.190538 21.329581 0.779590
16.540144 13.842481 0.607225
20.671108 22.012435 0.955995
18.692495 14.952660 0.761967
21.262952 16.680360 0.881482
20.341501 24.846065 0.789773
15.546904 19.072978 0.813106
62.840913 72.272699 0.204559
60.909642 52.477098 0.563147
57.328552 67.655903 0.518148
66.669184 56.008856 0.546581
63.055214 59.050254 0.902701
56.883677 53.068034 0.561223
61.938032 60.676422 0.958740
68.501586 55.814631 0.407407
59.295957 65.147547 0.763434
58.091576 64.845009 0.762493
50.180639 65.646820 0.277187
61.272970 61.926221 0.948088
53.879376 53.688319 0.461629
59.379700 56.236684 0.864613
63.788320 58.809214 0.854112
59.556732 53.006985 0.612022
63.773494 62.357548 0.820392
63.052958 56.420366 0.801441
57.845393 61.767997 0.925259
66.752296 61.451916 0.620633
58.700541 57.627132 0.929423
68.021138 63.236666 0.473243
66.751541 58.771317 0.624421
52.507491 62.490006 0.536130
61.152856 57.701841 0.936032
56.662337 53.108946 0.556401
63.954467 58.086600 0.824491
61.938900 53.682228 0.646142
66.885556 63.394069 0.554712
65.459234 53.433883 0.482309
58.996325 45.610684 0.124856
61.417453 57.367734 0.914498
60.544331 52.437458 0.562771
63.977924 63.952990 0.730154
64.322908 62.795026 0.767208
78.541552 20.717701 0.973924
85.527862 18.747968 0.725243
83.160892 24.714682 0.724557
77.244164 26.904974 0.575375
80.983611 23.273160 0.889754
76.471741 19.379225 0.879555
79.759289 23.179588 0.903321
83.069762 20.386819 0.908709
77.206279 26.342583 0.618578
88.615540 14.801635 0.363308
78.863310 18.812930 0.973350
87.286414 18.745148 0.578877
84.564410 24.533870 0.661068
79.410544 11.497223 0.483624
84.483906 16.579278 0.727554
78.247397 27.824622 0.525732
74.213476 15.208405 0.568683
74.515854 23.726051 0.644299
81.931168 23.072797 0.876591
80.902598 17.772464 0.943871
71.464184 24.450774 0.395860
89.997989 14.395801 0.268832
73.454932 14.114466 0.460808
76.184149 18.718070 0.850407
77.854859 27.096229 0.577192
78.672205 25.548899 0.722142
83.928214 21.599548 0.835359
78.585563 23.373833 0.874735
71.186680 18.565086 0.450528
82.480177 17.187351 0.868817
87.726174 23.737017 0.478743
76.180771 17.658556 0.818167
76.152620 14.661433 0.648543
81.657680 12.596705 0.562386
79.070133 12.500111 0.564887
80.995703 24.785250 0.787493
76.313732 22.005988 0.838513
77.894260 23.887434 0.822454
72.572653 16.328478 0.503357
80.747576 19.792782 0.994000
76.672556 24.221450 0.749068
75.330178 24.159533 0.676320
83.481059 26.879733 0.551847
80.461148 20.957472 0.988769
79.759852 21.834549 0.966347
84.364022 15.513759 0.675900
