X Y Z
0.000000 -0.005727 0.000000
2.040816 1.841110 0.202668
4.081633 4.023476 0.396924
6.122449 5.920443 0.574706
8.163265 7.933686 0.728635
10.204082 10.133855 0.852322
12.244898 12.418486 0.940633
14.285714 14.287393 0.989903
16.326531 16.313218 0.998087
18.367347 18.233364 0.964846
20.408163 20.417034 0.891559
22.448980 22.453910 0.781268
24.489796 24.398729 0.638550
26.530612 26.703897 0.469330
28.571429 28.651609 0.280629
30.612245 30.582358 0.080282
32.653061 32.780342 -0.123398
34.693878 34.687634 -0.321956
36.734694 36.565348 -0.507152
38.775510 38.691251 -0.671298
40.816327 40.931846 -0.807582
42.857143 43.009645 -0.910347
44.897959 44.811241 -0.975328
46.938776 46.995353 -0.999829
48.979592 49.076047 -0.982831
51.020408 50.974284 -0.925041
53.061224 52.898663 -0.828858
55.102041 55.169501 -0.698272
57.142857 57.223463 -0.538705
59.183673 59.143909 -0.356779
61.224490 61.213603 -0.160045
63.265306 63.475208 0.043332
65.306122 65.408663 0.244910
67.346939 67.253722 0.436323
69.387755 69.496697 0.609627
71.428571 71.565829 0.757628
73.469388 73.522588 0.874184
75.510204 75.326734 0.954457
77.551020 77.606116 0.995115
79.591837 79.611821 0.994471
81.632653 81.670529 0.952552
83.673469 83.808018 0.871097
85.714286 85.729694 0.753487
87.755102 87.813986 0.604603
89.795918 89.863317 0.430626
91.836735 91.956543 0.238775
93.877551 93.824322 0.037014
95.918367 95.922832 -0.166283
97.959184 97.862981 -0.362678
100.000000 100.072324 -0.544021
93.121306 23.835457 -0.968550
40.840265 77.703697 0.051248
46.965277 65.796186 -0.177708
55.046728 83.374694 0.349283
79.670283 6.194566 0.973693
