X Y Z
0.000000 0.000000 0.000000
25.000000 0.000000 0.000000
50.000000 0.000000 0.000000
75.000000 0.000000 0.000000
100.000000 0.000000 0.000000
0.000000 25.000000 0.000000
25.000000 25.000000 0.000000
50.000000 25.000000 0.000000
75.000000 25.000000 0.000000
100.000000 25.000000 0.000000
0.000000 50.000000 0.000000
25.000000 50.000000 0.000000
50.000000 50.000000 0.000000
75.000000 50.000000 0.000000
100.000000 50.000000 0.000000
0.000000 75.000000 0.000000
25.000000 75.000000 0.000000
50.000000 75.000000 0.000000
75.000000 75.000000 0.000000
100.000000 75.000000 0.000000
0.000000 100.000000 0.000000
25.000000 100.000000 0.000000
50.000000 100.000000 0.000000
75.000000 100.000000 0.000000
100.000000 100.000000 0.000000
0.000000 0.000000 0.000000
0.000000 100.000000 0.000000
2.040816 0.000000 0.202668
2.040816 100.000000 0.202668
4.081633 0.000000 0.396924
4.081633 100.000000 0.396924
6.122449 0.000000 0.574706
6.122449 100.000000 0.574706
8.163265 0.000000 0.728635
8.163265 100.000000 0.728635
10.204082 0.000000 0.852322
10.204082 100.000000 0.852322
12.244898 0.000000 0.940633
12.244898 100.000000 0.940633
14.285714 0.000000 0.989903
14.285714 100.000000 0.989903
16.326531 0.000000 0.998087
16.326531 100.000000 0.998087
18.367347 0.000000 0.964846
18.367347 100.000000 0.964846
20.408163 0.000000 0.891559
20.408163 100.000000 0.891559
22.448980 0.000000 0.781268
22.448980 100.000000 0.781268
24.489796 0.000000 0.638550
24.489796 100.000000 0.638550
26.530612 0.000000 0.469330
26.530612 100.000000 0.469330
28.571429 0.000000 0.280629
28.571429 100.000000 0.280629
30.612245 0.000000 0.080282
30.612245 100.000000 0.080282
32.653061 0.000000 -0.123398
32.653061 100.000000 -0.123398
34.693878 0.000000 -0.321956
34.693878 100.000000 -0.321956
36.734694 0.000000 -0.507152
36.734694 100.000000 -0.507152
38.775510 0.000000 -0.671298
38.775510 100.000000 -0.671298
40.816327 0.000000 -0.807582
40.816327 100.000000 -0.807582
42.857143 0.000000 -0.910347
42.857143 100.000000 -0.910347
44.897959 0.000000 -0.975328
44.897959 100.000000 -0.975328
46.938776 0.000000 -0.999829
46.938776 100.000000 -0.999829
48.979592 0.000000 -0.982831
48.979592 100.000000 -0.982831
51.020408 0.000000 -0.925041
51.020408 100.000000 -0.925041
53.061224 0.000000 -0.828858
53.061224 100.000000 -0.828858
55.102041 0.000000 -0.698272
55.102041 100.000000 -0.698272
57.142857 0.000000 -0.538705
57.142857 100.000000 -0.538705
59.183673 0.000000 -0.356779
59.183673 100.000000 -0.356779
61.224490 0.000000 -0.160045
61.224490 100.000000 -0.160045
63.265306 0.000000 0.043332
63.265306 100.000000 0.043332
65.306122 0.000000 0.244910
65.306122 100.000000 0.244910
67.346939 0.000000 0.436323
67.346939 100.000000 0.436323
69.387755 0.000000 0.609627
69.387755 100.000000 0.609627
71.428571 0.000000 0.757628
71.428571 100.000000 0.757628
73.469388 0.000000 0.874184
73.469388 100.000000 0.874184
75.510204 0.000000 0.954457
75.510204 100.000000 0.954457
77.551020 0.000000 0.995115
77.551020 100.000000 0.995115
79.591837 0.000000 0.994471
79.591837 100.000000 0.994471
81.632653 0.000000 0.952552
81.632653 100.000000 0.952552
83.673469 0.000000 0.871097
83.673469 100.000000 0.871097
85.714286 0.000000 0.753487
85.714286 100.000000 0.753487
87.755102 0.000000 0.604603
87.755102 100.000000 0.604603
89.795918 0.000000 0.430626
89.795918 100.000000 0.430626
91.836735 0.000000 0.238775
91.836735 100.000000 0.238775
93.877551 0.000000 0.037014
93.877551 100.000000 0.037014
95.918367 0.000000 -0.166283
95.918367 100.000000 -0.166283
97.959184 0.000000 -0.362678
97.959184 100.000000 -0.362678
100.000000 0.000000 -0.544021
100.000000 100.000000 -0.544021
0.000000 0.000000 0.000000
100.000000 0.000000 0.000000
0.000000 25.000000 0.598472
100.000000 25.000000 0.598472
0.000000 50.000000 -0.958924
100.000000 50.000000 -0.958924
0.000000 75.000000 0.938000
100.000000 75.000000 0.938000
0.000000 100.000000 -0.544021
100.000000 100.000000 -0.544021
