X Y Z
57.640407 4.830652 -3.360419
4.354570 47.725945 1.538580
55.685430 1.910134 5.552031
63.810328 21.478177 -4.398598
70.515868 95.113395 -5.324316
15.127407 13.407995 7.615841
3.129402 32.367500 5.772836
82.832690 45.119200 6.714548
38.567629 85.908214 -0.469577
30.622175 68.950362 -5.301622
37.523396 42.100562 -0.962807
34.653813 96.328901 3.746759
63.244458 60.404906 -2.891743
91.409713 52.823836 3.697015
6.665537 80.700617 7.003148
64.133454 23.598566 9.517010
61.642272 67.132238 -1.222010
65.849627 17.192895 -4.707577
80.107337 93.692499 2.047983
6.526643 68.055357 4.027129
31.031759 87.402444 -8.523231
37.054519 90.868983 -9.764199
84.835910 45.226878 -6.680886
90.237715 18.098418 6.826878
22.505117 48.406379 3.198393
78.092139 59.887197 -0.825572
87.831484 19.240593 -2.463683
55.749181 52.145500 1000.000000
48.906768 75.520579 -5.227467
70.507102 4.835408 4.190073
17.624531 78.389617 9.607620
52.095275 83.626399 -1.770412
61.987031 14.945565 -3.670271
80.290953 47.768750 -4.208471
30.598768 90.148610 -8.009931
96.990925 68.165445 3.437081
20.122002 73.563064 6.994850
62.905053 94.475898 6.013643
47.257171 88.099836 -6.388563
67.520994 69.577866 -4.540954
82.626648 25.006018 0.787549
33.234802 33.219449 -7.553601
19.664757 4.103008 1.666006
52.925420 5.448748 0.795211
40.073172 25.993928 -7.370048
93.311666 29.762445 8.487206
36.943099 46.452855 6.087892
91.155962 90.433079 7.968441
23.774094 30.212458 -9.930132
42.781832 84.810019 7.317465
9.420513 82.618966 1.037019
24.250007 95.916796 -1.279358
48.594008 88.697834 7.623407
9.658322 17.243355 -0.001796
51.628412 98.443007 -4.415141
93.586141 78.425908 0.579621
11.562941 3.736993 -8.354359
43.412786 10.367543 -1.799285
80.004576 61.353593 -1.445492
92.650213 89.109300 0.746249
81.466017 94.246391 -9.386806
92.217937 41.571489 -3.717889
36.824006 5.247899 -5.923756
31.131795 85.982392 -4.289722
46.270559 45.847216 1000.000000
64.581241 11.663241 9.444270
16.628388 56.431609 -3.196304
26.459684 22.312440 2.523433
82.193817 99.147634 1.502415
40.142362 21.798491 -3.552158
46.578585 60.744210 1.534312
35.921556 30.700328 -2.177012
40.554170 28.044276 -1.258764
30.627942 7.544426 6.274674
10.129654 28.884747 0.875623
15.069694 50.003156 -3.766863
57.972857 89.546134 4.023735
9.659452 14.071065 -0.927837
16.415997 36.557248 4.357892
94.450573 75.888292 -5.821458
36.016368 40.078011 -8.763748
93.375410 40.146576 -9.371525
83.116532 11.595696 6.701763
36.745164 18.713281 3.858921
87.774317 47.278816 -1.922876
84.921373 41.894409 8.020026
59.227863 74.095797 2.484866
93.343196 84.653033 -9.038817
46.869888 7.577049 -5.724299
5.045247 42.037098 -3.688672
87.870228 73.702410 8.466858
70.527373 14.503863 -3.628565
21.663169 85.060022 7.234718
55.117177 12.567165 3.245854
79.268981 1.842788 6.817238
95.716825 72.863091 7.296220
60.593675 88.552182 -0.666983
99.992656 28.007448 8.430478
64.840918 41.221865 -6.587923
68.858479 37.465913 -0.388819
