X Y Z
72.778644 62.289912 0.511755
59.336370 21.315041 0.402526
65.231168 58.333571 0.739755
67.038522 71.827851 0.464513
66.590390 47.863168 0.755930
62.220979 39.737972 0.775179
79.376103 40.745699 0.387284
20.981839 35.784179 0.351993
21.287481 51.838033 0.437015
31.633274 31.640784 0.509463
79.008480 44.137743 0.416505
26.669345 35.314393 0.467673
30.642602 38.946878 0.608426
22.931902 35.050289 0.384360
47.307612 25.501291 0.544746
47.102099 34.565163 0.781428
67.180356 29.470743 0.488403
49.476748 71.892703 0.619053
78.793926 39.659816 0.392190
54.625293 53.618776 0.966099
46.606228 35.445192 0.799827
72.093335 41.937161 0.575150
64.866179 77.324163 0.379989
45.745854 62.042008 0.849500
29.049786 31.018561 0.449686
58.721639 47.946813 0.922856
60.095106 61.514137 0.790977
25.727144 38.054059 0.481005
71.143406 47.276369 0.634790
43.987231 58.244228 0.901117
22.465085 32.881976 0.349519
32.916737 20.440124 0.311728
71.739084 68.387984 0.444544
36.657002 37.194425 0.710335
42.777155 61.922138 0.823405
42.650813 70.186436 0.630336
34.303645 79.780310 0.321988
68.698695 69.854559 0.475283
44.976253 26.491311 0.561077
23.724238 66.263465 0.384844
73.210571 67.068647 0.436019
41.896276 29.126184 0.605690
73.868664 37.810092 0.487577
26.395415 59.228221 0.526062
69.249207 32.098845 0.501083
21.995996 69.612317 0.310719
67.305336 67.128075 0.552752
27.137359 58.992577 0.546858
31.813233 60.623042 0.641717
42.126503 52.350127 0.934714
44.001558 70.344309 0.637710
31.615718 69.482737 0.487942
56.755347 73.979370 0.537598
44.693798 20.465503 0.406390
72.942818 37.422435 0.504308
34.255257 38.746438 0.687606
46.231314 63.013858 0.832299
33.514422 21.695678 0.342012
63.978393 51.400844 0.820897
40.274171 40.664146 0.833810
52.765500 47.239602 0.984848
76.238182 47.307813 0.498730
59.643265 70.249882 0.604683
31.763326 72.248498 0.437109
74.868993 73.260544 0.313637
52.538627 26.694535 0.577187
64.935543 72.766361 0.476457
30.136845 63.119924 0.567408
38.245693 66.318846 0.667331
42.996536 35.257409 0.766138
52.990677 56.306652 0.952450
72.186485 42.851104 0.580801
53.167107 53.815625 0.975710
56.151819 47.581578 0.957247
56.351294 64.403875 0.780508
65.108623 69.096604 0.552694
36.046882 32.592385 0.607918
45.364710 21.686653 0.439055
77.079200 38.869890 0.424365
75.772381 75.414613 0.269788
71.079170 98.415036 -0.671944
22.462120 6.899492 -0.300454
5.047349 47.710932 -0.329337
96.155710 68.661441 0.510003
44.079544 8.816879 0.692121
26.600888 9.972177 -0.120979
0.909558 20.582325 -0.186762
9.810130 47.313037 -0.649269
80.578231 7.931355 0.055696
6.108485 49.107430 0.348068
83.115957 6.730527 -0.245092
26.895967 97.177429 -0.454050
93.758164 86.804883 0.135086
68.265263 9.300757 0.486044
5.039814 51.677659 -0.223140
9.913977 59.409111 0.648666
92.794889 58.082327 -0.055590
5.915399 88.740160 -0.156323
49.428405 6.942153 0.578070
84.192507 0.280823 -0.499016
